,inputs,targets,outputs
705,kabra,कब्र,काबरा
706,kabren,कब्रें,कबरें
707,kabron,कब्रों,काबरों
708,kamjor,कमज़ोर,कमजोर
709,kamzor,कमज़ोर,कामझोर
710,kamatar,कमतर,कमातर
711,kamtar,कमतर,कामतार
712,kalamjeet,कमलजीत,कलमजीत
713,kamaljeet,कमलजीत,कमलजीत
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमौ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,कमेरे
720,karanj,करंज,कर्ज़
721,kranj,करंज,क्रंज
722,karanjiya,करंजिया,कर्जीय
723,kardhe,करघे,कर्धे
724,karghe,करघे,कर्घे
725,karachana,करछना,कराचना
726,karchhana,करछना,कर्चना
727,karna,करना,करना
728,karpatri,करपात्री,कर्पतरी
729,karam,करम,करम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,करनातक
733,karvi,कर्वी,करवी
734,kurvi,कर्वी,कुर्वी
735,kalmein,कलमें,कलमें
736,kalmen,कलमें,काल्मेन
737,kalraj,कलराज,कलराज
738,kalika,कलिका,कलीका
739,kalpanaon,कल्पनाओं,कल्पनाओं
740,kalpnaon,कल्पनाओं,कल्पनाओं
741,kavvaliyon,कव्वालियों,कव्वालियों
742,qawwaliyon,कव्वालियों,कव्वालियों
743,kavvali,कव्वाली,काववाली
744,qawwali,कव्वाली,क़व्वाली
745,kashton,कष्टों,कष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,कांजी
756,cant,कांट,कैंट
757,kant,कांट,कांत
758,kanti,कांति,कांती
759,kakoo,काकू,काकू
760,kaku,काकू,काकू
761,kaagaj,कागज़,काग़ज़
762,kaagaz,कागज़,काग़ज़
763,kagaj,कागज़,काग़ज़
764,kagaz,कागज़,काग़ज़
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपड़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,कामराज
774,kamottejana,कामोत्तेजना,कामोत्तेजना
775,kamottejna,कामोत्तेजना,कामोत्तेज्ञ
776,kailana,कायलाना,कैलाना
777,kaylana,कायलाना,कायलाना
778,carfi,कार्की,कार्फी
779,karki,कार्की,कर्की
780,kartik,कार्तिक,कार्टिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
783,karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
784,karyabhar,कार्यभार,कार्यभर
785,karybhar,कार्यभार,कार्यभार
786,karyarat,कार्यरत,कार्यरात
787,karyrat,कार्यरत,कार्यरात
788,kaalpi,कालपी,काल्पी
789,kalapi,कालपी,कलापी
790,kalpi,कालपी,कल्पी
791,kalika,कालिका,कलीका
792,kalighat,कालीघाट,कलीघाट
793,coldvel,काल्डवेल,कल्ड्वेल
794,kaldvel,काल्डवेल,कल्दवेल
795,kaldwell,काल्डवेल,कल्डवल
796,kaav,काव,काव
797,kav,काव,कव
798,kaasht,काश्त,काष्ट
799,kasht,काश्त,कष्ट
800,kasim,कासिम,कासीम
801,qasim,कासिम,कासीम
802,kasimabad,कासिमाबाद,कसीमाबाद
803,kiya,किया,किया
804,kiliyan,किलियन,किलियाँ
805,killat,किल्लत,किल्लैट
806,killi,किल्ली,किली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसनों
810,keede,कीड़े,कीड़े
811,kide,कीड़े,किडे
812,keynote,कीनोट,कीनोते
813,kinote,कीनोट,किनोते
814,kiratpur,कीरतपुर,किरातपुर
815,kundal,कुंडल,कुंदल
816,kundaliya,कुंडलियाँ,कुंदलीय
817,kundaliyan,कुंडलियाँ,कुंडलियां
818,kutta,कुत्ता,कुट्टा
819,kuposhit,कुपोषित,कुपोषित
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावत
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुराल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशान
829,kusumalataa,कुसुमलता,कुसुमालता
830,kusumalta,कुसुमलता,कुसुमालता
831,kusumlata,कुसुमलता,कुसुनौता
832,koot,कूट,कूट
833,kut,कूट,कुट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,केपी
836,canterbari,कैंटरबरी,कंटरबरी
837,canterbury,कैंटरबरी,कैंटरबरी
838,candidate,कैंडिडेट,कैंडिडेट
839,katrina,कैटरीना,कतरीना
840,caitlyn,कैटलिन,कैटलिन
841,cateline,कैटलिन,कैटेलिन
842,catlin,कैटलिन,केटलाइन
843,cadmium,कैडमियम,कैडिम्यू
844,catholic,कैथोलिक,कैथलिक
845,catholicon,कैथोलिकों,कैथलिकों
846,kaetholikon,कैथोलिकों,कैथोलिकों
847,capacitor,कैपेसिटर,कैपैक्टर
848,carat,कैरेट,कार्ट
849,cavity,कैविटी,कैविटी
850,cavalry,कैवेलरी,केवल्री
851,kaivelari,कैवेलरी,कैवेलरी
852,complex,कॉम्प्लेक्स,कंप्ल्सेक्ट
853,kocchi,कोच्चि,कोची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरोला
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कॉलन
859,colan,कोलन,कॉलन
860,colon,कोलन,कोलों
861,calling,कोलिंग,कैलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कलरेथ
864,kolorado,कोलोराडो,कोलर्डों
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौशलता
868,kaushambi,कौशाम्बी,कौशंबी
869,cute,क्यूट,कट
870,quete,क्यूट,क्वेट
871,cube,क्यूब,कुबे
872,cubeck,क्यूबेक,कबेक
873,quebec,क्यूबेक,क्वेबेस
874,cubes,क्यूब्स,क्यूसेस
875,krantiyon,क्रांतियों,क्रांतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिक्ट
879,cricketer,क्रिकेटर,क्रिक्टर्ट
880,cricketing,क्रिकेटिंग,क्रिक्टिंग
881,kriyayog,क्रियायोग,क्रियाओग
882,christian,क्रिश्चयन,क्रिस्चियन
883,kruger,क्रूगर,क्रगर
884,craig,क्रेग,क्रेज
885,creg,क्रेग,क्रेग
886,cradle,क्रैडल,क्रेडल
887,chrom,क्रोम,क्रोम
888,chrome,क्रोम,क्रोम
889,client,क्लांइट,क्लायंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लेजन
892,classen,क्लासें,क्लासन
893,classon,क्लासों,क्लासन
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लारिस
896,cleris,क्लेरिस,क्लेरिस
897,clerys,क्लेरिस,क्लारी
898,quantico,क्वांटिको,क्वांटिको
899,queens,क्वींस,क्वींस
900,kshitij,क्षितिज,क्षितीज
901,shitij,क्षितिज,शितिज
902,kshin,क्षीण,क्षीण
903,shin,क्षीण,शिन
904,kshetron,क्षेत्रों,क्षेेत्रों
905,shetron,क्षेत्रों,क्षेत्रों
906,khand,खंडा,खंड
907,khanda,खंडा,खांडा
908,khachakhach,खचाखच,खच्कच्छ
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजराना,खजराना
912,khatakati,खटकती,खतकती
913,khatakti,खटकती,खतकती
914,kihatkati,खटकती,किहातकी
915,khattapan,खट्टापन,खत्तपान
916,khat,खत,खट
917,khani,खनि,खानी
918,khanik,खनिक,खानिक
919,khanikarm,खनिकर्म,खानीकर्म
920,khanikarma,खनिकर्म,खानीकर्म
