,inputs,targets,outputs
705,kabra,कब्र,काबरा
706,kabren,कब्रें,कबरें
707,kabron,कब्रों,कब्रों
708,kamjor,कमज़ोर,कमजोर
709,kamzor,कमज़ोर,कमोजर
710,kamatar,कमतर,कमतर
711,kamtar,कमतर,कामतर
712,kalamjeet,कमलजीत,कालम्जीत
713,kamaljeet,कमलजीत,कमलेजित
714,kamaauu,कमाऊ,कमाऊ
715,kamau,कमाऊ,कमाऊ
716,kamaate,कमाते,कमाते
717,kamate,कमाते,कमते
718,kamere,कमेरे,कमेरे
719,kmere,कमेरे,कमेरे
720,karanj,करंज,करण
721,kranj,करंज,क्रंज
722,karanjiya,करंजिया,करणजीय
723,kardhe,करघे,कर्जे
724,karghe,करघे,कारघे
725,karachana,करछना,करचना
726,karchhana,करछना,कारचना
727,karna,करना,कर्ण
728,karpatri,करपात्री,कर्पत्री
729,karam,करम,करम
730,karoor,करूर,करूर
731,karur,करूर,करूर
732,karnataka,कर्नाटका,करणात्क
733,karvi,कर्वी,कारवी
734,kurvi,कर्वी,कुर्वी
735,kalmein,कलमें,कार्जीन
736,kalmen,कलमें,कालमेन
737,kalraj,कलराज,काल्रज
738,kalika,कलिका,कालिका
739,kalpanaon,कल्पनाओं,कल्पनायों
740,kalpnaon,कल्पनाओं,कल्पनायों
741,kavvaliyon,कव्वालियों,कव्वलियों
742,qawwaliyon,कव्वालियों,कंवालियों
743,kavvali,कव्वाली,क़व्वाली
744,qawwali,कव्वाली,क़व्वाली
745,kashton,कष्टों,काष्टों
746,kasarat,कसरत,कसरत
747,kasrat,कसरत,कसरत
748,kasara,कसारा,कसरा
749,kasida,कसीदा,कसीदा
750,kahane,कहने,कहाने
751,kahne,कहने,कहने
752,kahlaya,कहलाया,कहलाया
753,kahaniyon,कहानियों,कहानियों
754,kile,क़िले,किले
755,kanji,कांजी,कांजी
756,cant,कांट,केंट
757,kant,कांट,कांत
758,kanti,कांति,कांती
759,kakoo,काकू,काकू
760,kaku,काकू,काकू
761,kaagaj,कागज़,काग़ज़
762,kaagaz,कागज़,काग़ज़
763,kagaj,कागज़,काग़ज़
764,kagaz,कागज़,काग़ज़
765,kaaji,काजी,काजी
766,kaji,काजी,काजी
767,kazi,काजी,काजी
768,qazi,काजी,काजी
769,kajoo,काजू,काजू
770,kaju,काजू,काजू
771,kapadi,कापड़ी,कपाड़ी
772,kapdi,कापड़ी,कपड़ी
773,kamraj,कामराज,काम्राज
774,kamottejana,कामोत्तेजना,कोटमेटना
775,kamottejna,कामोत्तेजना,कोटमेटना
776,kailana,कायलाना,कैलाना
777,kaylana,कायलाना,कायलना
778,carfi,कार्की,कार्फी
779,karki,कार्की,कर्की
780,kartik,कार्तिक,कात्रिक
781,karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
782,karykartaaon,कार्यकर्ताओं,कार्यकतारों
783,karykartaon,कार्यकर्ताओं,कार्यकतारों
784,karyabhar,कार्यभार,कार्यभर
785,karybhar,कार्यभार,कार्यभर
786,karyarat,कार्यरत,कार्यात्र
787,karyrat,कार्यरत,कार्यात्र
788,kaalpi,कालपी,कलपी
789,kalapi,कालपी,कलापि
790,kalpi,कालपी,कल्पी
791,kalika,कालिका,कालिका
792,kalighat,कालीघाट,कालीघट
793,coldvel,काल्डवेल,कल्डवाल
794,kaldvel,काल्डवेल,कालदवाले
795,kaldwell,काल्डवेल,काल्डवेल
796,kaav,काव,काव
797,kav,काव,कव
798,kaasht,काश्त,काष्ठ
799,kasht,काश्त,काष्ट
800,kasim,कासिम,कासिम
801,qasim,कासिम,कासिम
802,kasimabad,कासिमाबाद,कासिमाबड़
803,kiya,किया,किया
804,kiliyan,किलियन,किलियां
805,killat,किल्लत,किल्यट
806,killi,किल्ली,किल्ली
807,kisaani,किसानी,किसानी
808,kisani,किसानी,किसनी
809,kisanon,किसानों,किसनों
810,keede,कीड़े,कीड़े
811,kide,कीड़े,किड़े
812,keynote,कीनोट,केनौटे
813,kinote,कीनोट,किनोटे
814,kiratpur,कीरतपुर,कृपतर
815,kundal,कुंडल,कुंडाल
816,kundaliya,कुंडलियाँ,कुंदलीय
817,kundaliyan,कुंडलियाँ,कुंदलियां
818,kutta,कुत्ता,कुत्त
819,kuposhit,कुपोषित,कुपोसिहत
820,kumau,कुमाऊ,कुमाऊ
821,kumavat,कुमावत,कुमावट
822,kumawat,कुमावत,कुमावत
823,kural,कुराल,कुरल
824,kurmi,कुर्मी,कुर्मी
825,kursiyon,कुर्सियों,कुर्सियों
826,kush,कुश,कुश
827,kushaan,कुषाण,कुशान
828,kushan,कुषाण,कुशान
829,kusumalataa,कुसुमलता,कुसुमालता
830,kusumalta,कुसुमलता,कुसुमालता
831,kusumlata,कुसुमलता,कुसुमालता
832,koot,कूट,कूट
833,kut,कूट,कुट
834,kritika,कृतिका,कृतिका
835,kpo,केपीओ,कोपीओ
836,canterbari,कैंटरबरी,कैंट्रेबि
837,canterbury,कैंटरबरी,कैंट्रेबरी
838,candidate,कैंडिडेट,कैंडीकेट
839,katrina,कैटरीना,कतरीना
840,caitlyn,कैटलिन,कैपनलीन
841,cateline,कैटलिन,कैटेलाइन
842,catlin,कैटलिन,कैटलिन
843,cadmium,कैडमियम,कैडमियम
844,catholic,कैथोलिक,कैथलिक
845,catholicon,कैथोलिकों,कैथलिकन
846,kaetholikon,कैथोलिकों,कैथलोकिम
847,capacitor,कैपेसिटर,कैपेक्टर
848,carat,कैरेट,काराट
849,cavity,कैविटी,कैविटी
850,cavalry,कैवेलरी,कैवली
851,kaivelari,कैवेलरी,कैवलरी
852,complex,कॉम्प्लेक्स,कंपलेक्स
853,kocchi,कोच्चि,कोची
854,kochi,कोच्चि,कोची
855,corridor,कोरिडोर,कॉरिडोर
856,corolla,कोरोला,कोरोलो
857,korola,कोरोला,कोरोला
858,caolan,कोलन,कैलन
859,colan,कोलन,कॉलन
860,colon,कोलन,कॉलों
861,calling,कोलिंग,कॉलिंग
862,koling,कोलिंग,कोलिंग
863,colorado,कोलोराडो,कलरोड
864,kolorado,कोलोराडो,कोलरोड
865,kaushal,कौशल,कौशल
866,kaushalata,कौशलता,कौशलता
867,kaushalta,कौशलता,कौषलता
868,kaushambi,कौशाम्बी,कौशमबी
869,cute,क्यूट,कट
870,quete,क्यूट,क्वाइट
871,cube,क्यूब,स्वाइज
872,cubeck,क्यूबेक,साइग्क
873,quebec,क्यूबेक,क्वाइज
874,cubes,क्यूब्स,स्वेज़
875,krantiyon,क्रांतियों,क्रांतियों
876,cric,क्रिक,क्रिक
877,crick,क्रिक,क्रिक
878,cricket,क्रिकेट,क्रिकट
879,cricketer,क्रिकेटर,क्रिकटर
880,cricketing,क्रिकेटिंग,क्रिकटिंग
881,kriyayog,क्रियायोग,क्रययोग
882,christian,क्रिश्चयन,श्रीक्शियन
883,kruger,क्रूगर,क्रूगर
884,craig,क्रेग,क्राइक
885,creg,क्रेग,क्रेक
886,cradle,क्रैडल,क्रैडल
887,chrom,क्रोम,क्रोम
888,chrome,क्रोम,क्रोमें
889,client,क्लांइट,क्लाइंट
890,clock,क्लाक,क्लॉक
891,clasen,क्लासें,क्लासेन
892,classen,क्लासें,क्लासरेन
893,classon,क्लासों,क्लासों
894,clay,क्ले,क्ले
895,claris,क्लेरिस,क्लाइरिस
896,cleris,क्लेरिस,क्लाइरिस
897,clerys,क्लेरिस,क्लायरस
898,quantico,क्वांटिको,क्वेंटिक
899,queens,क्वींस,क्वीज्स
900,kshitij,क्षितिज,क्षितिज
901,shitij,क्षितिज,शीतिज
902,kshin,क्षीण,क्षिण
903,shin,क्षीण,शिन
904,kshetron,क्षेत्रों,क्षेत्रों
905,shetron,क्षेत्रों,शत्रों
906,khand,खंडा,खंड
907,khanda,खंडा,खांडा
908,khachakhach,खचाखच,खखफोज
909,khajarana,खजराना,खजराना
910,khajraana,खजराना,खजराना
911,khajrana,खजराना,खजराना
912,khatakati,खटकती,खटाकती
913,khatakti,खटकती,खातकती
914,kihatkati,खटकती,चिठकती
915,khattapan,खट्टापन,खत्तापं
916,khat,खत,खत
917,khani,खनि,खानी
918,khanik,खनिक,खानिक
